,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4225,651721,955,2020638,1,2021-11-09 13:35:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CCHEN16,31.62,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
4226,657457,392,2899869,1,2021-11-11 08:48:33+00:00,WRITEDOWN,ODDMENT,,HBAO06,90.9312499688,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
4227,660367,783,2690776,1,2021-11-12 06:08:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,28.01,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4228,660599,919,2708254,1,2021-11-12 08:19:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JJIANI02,15.4183333333,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4229,661010,1662,696638,2,2021-11-12 09:21:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,31.0828149404,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4230,661018,1662,2387924,3,2021-11-12 09:22:18+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG59,17.341999,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4231,661172,1662,2471450,1,2021-11-12 09:45:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,79.290001,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4232,662610,1662,4422104,1,2021-11-12 15:25:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,62.91,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4233,663890,1685,2048872,1,2021-11-13 03:27:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MMAO01,23.815,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4234,664005,1727,2765680,1,2021-11-13 04:28:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,197.75,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4235,664215,1664,2110016,6,2021-11-13 06:22:15+00:00,WRITEDOWN,ODDMENT,,HCHEN59,8.3847501538,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4236,664357,1727,2033361,1,2021-11-13 07:12:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,22.759249,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4237,664444,1727,2969094,1,2021-11-13 07:30:38+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,40.505001,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4238,664554,1727,2218285,1,2021-11-13 07:49:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,44.640999,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4239,664666,1727,2398027,13,2021-11-13 08:03:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,11.0486097059,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4240,668728,1758,2050383,1,2021-11-14 08:09:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WQIANG21,119.799194,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
4241,668776,1283,2732401,1,2021-11-14 08:31:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SXIE04,16.530001,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
4242,668804,1283,2433489,1,2021-11-14 08:37:36+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SXIE04,15.7785176339,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
4243,670471,970,2670289,1,2021-11-15 07:16:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,50.689999,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4244,671506,1018,1347600,1,2021-11-15 12:15:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WYUTON18,292.030365,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4245,673845,1203,4104796,3,2021-11-16 02:11:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HTING05,11.3905178955,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4246,674044,989,2777063,1,2021-11-16 05:37:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YJIANG27,10.84,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4247,675657,995,4266962,1,2021-11-16 13:51:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,93.675,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4248,675701,995,4272544,1,2021-11-16 13:58:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,60.5292626065,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4249,675714,995,4044331,1,2021-11-16 14:00:05+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,118.6741506416,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4250,622763,1287,4166742,1,2021-11-01 05:00:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,PPEISH18,6.95,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4251,622778,681,2714781,1,2021-11-01 05:48:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,KLI08,60.71,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4252,623173,1666,2924938,1,2021-11-01 09:19:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DZHONG18,142.01023,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4253,623667,888,4291803,1,2021-11-01 11:22:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YSHI06,13.6309654996,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4254,626128,1629,4017986,1,2021-11-02 06:31:13+00:00,WRITEDOWN,PERISHABLE,,JFAN51,5.5189586488,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4255,626227,1629,2760395,1,2021-11-02 06:46:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,246.679977,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4256,626283,1629,897232,1,2021-11-02 06:53:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,130.619995,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4257,626380,1629,2358821,1,2021-11-02 07:04:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,10.90434,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4258,626415,1629,2066222,4,2021-11-02 07:09:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,33.753334,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4259,626416,1629,2959760,1,2021-11-02 07:09:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,18.810501,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4260,626782,1271,4397869,1,2021-11-02 07:54:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XLI5f,12.973,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4261,626883,1629,58001,2,2021-11-02 08:02:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,91.739998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4262,627068,1629,2111640,2,2021-11-02 08:16:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,14.1418909311,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4263,631496,430,2033910,1,2021-11-03 11:04:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,94.860001,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
4264,631497,430,2480082,1,2021-11-03 11:04:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,42.9495989973,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
4265,631527,430,2397566,1,2021-11-03 11:08:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,37.3130574797,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
4266,634157,1673,2937986,1,2021-11-04 05:57:46+00:00,WRITEDOWN,OTHER,??,RSHI28,38.91,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4267,634170,1662,4247358,1,2021-11-04 06:03:23+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,11.192,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4268,634219,805,2752736,1,2021-11-04 06:28:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ASHEN18,7.705,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4269,634504,1662,685980,7,2021-11-04 08:25:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,3.582637,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4270,635447,669,2490253,1,2021-11-04 12:33:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JTAN08,14.058,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4271,637527,489,2576647,1,2021-11-05 02:52:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,9.17,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4272,637622,489,2210439,1,2021-11-05 04:24:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,15.07,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4273,637714,1716,2752736,1,2021-11-05 05:46:54+00:00,WRITEDOWN,OTHER,??,QHAO05,7.705,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4274,638451,1220,2757471,1,2021-11-05 09:44:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LZHAI27,57.429,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4275,639264,489,2717073,1,2021-11-05 12:41:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HQIN05,13.4662228,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4276,641037,1032,2747733,1,2021-11-06 05:44:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XXIANW13,52.14,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
4277,644693,1662,2880310,1,2021-11-07 06:35:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,11.1725125,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
4278,646519,1683,2308196,1,2021-11-08 05:29:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLI74,12.5480000027,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
4279,647389,995,2409838,1,2021-11-08 11:21:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,11.943,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
4280,647584,995,2718616,1,2021-11-08 11:55:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,234.86,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
4281,647987,1021,2490252,2,2021-11-08 13:33:18+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RGAO15,14.917,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
4282,650249,803,2876334,1,2021-11-09 04:45:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,BWANG08,6.1469988115,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
4283,653757,970,2488457,4,2021-11-10 05:40:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,4.404,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
4284,653790,949,2349273,1,2021-11-10 07:01:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HHAO23,25.922,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
4285,656908,1021,520669,4,2021-11-11 03:38:38+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NYANG16,5.0528267406,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
4286,657270,1671,4063240,1,2021-11-11 07:50:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYAN29,51.4476986926,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
4287,658050,842,4043688,1,2021-11-11 11:44:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WANZHE27,21.59,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
4288,660310,783,2040226,1,2021-11-12 04:01:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,12.5995555556,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4289,660343,1662,2407621,1,2021-11-12 05:43:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,50.77,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4290,660556,1662,2544794,1,2021-11-12 08:02:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,47.414063,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4291,660681,1662,4046309,1,2021-11-12 08:39:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,147.366669,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4292,660839,784,682034,1,2021-11-12 09:02:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLIU54,26.818,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4293,661044,1662,2711343,1,2021-11-12 09:24:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,64.67,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4294,662000,1662,4168925,1,2021-11-12 13:27:51+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,93.8158333333,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4295,662322,1662,658416,2,2021-11-12 14:22:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,7.974463,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4296,662591,1662,2943273,1,2021-11-12 15:24:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,120.739998,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4297,664001,1727,2964093,2,2021-11-13 04:27:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,46.8398263474,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4298,664034,1727,2644045,1,2021-11-13 04:47:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,135.839996,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4299,664248,1727,2379784,1,2021-11-13 06:44:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,44.57,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4300,664999,1727,2475631,1,2021-11-13 09:01:57+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,59.5099995,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4301,666593,390,688675,1,2021-11-13 13:51:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YHE53,25.753,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4302,668517,389,4134256,1,2021-11-14 05:04:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CYU19,12.436056453,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
4303,668837,1283,2694144,1,2021-11-14 08:55:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SXIE04,61.799999,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
4304,670605,1657,4094543,1,2021-11-15 08:04:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZLI29,17.448,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4305,675115,491,2963925,1,2021-11-16 11:38:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SMIAO24,17.6879519977,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4306,675655,995,2633735,1,2021-11-16 13:51:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,205.66905112,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4307,622744,1628,2712790,9,2021-11-01 04:15:21+00:00,WRITEDOWN,PERISHABLE,,RZHANG52,41.0766666666,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4308,624171,959,4117185,1,2021-11-01 13:27:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CYE11,13.5953562654,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4309,626165,1629,510533,1,2021-11-02 06:37:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,18.549999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4310,626338,1629,2647610,5,2021-11-02 06:59:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,88.444496,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4311,626443,1629,4104603,2,2021-11-02 07:11:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,21.443001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4312,626659,1629,2923565,2,2021-11-02 07:41:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,19.6375,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4313,626665,1629,4101272,1,2021-11-02 07:42:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,79.69,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4314,626705,1629,2557964,1,2021-11-02 07:46:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,86.419998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4315,626835,1629,2640688,1,2021-11-02 07:58:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,64.379997,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4316,626882,1629,2545473,1,2021-11-02 08:02:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,51.029655,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4317,626953,1629,2007466,1,2021-11-02 08:08:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,12.518781,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4318,627031,1629,2589938,1,2021-11-02 08:14:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,46.59,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4319,627067,1629,2925024,1,2021-11-02 08:16:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,23.4671396569,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4320,629568,972,2760561,1,2021-11-02 16:12:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,153.005,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4321,630694,1020,2962498,1,2021-11-03 05:09:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLI12,23.53,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
4322,630895,963,547862,2,2021-11-03 08:26:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JZHANG13,15.0636577391,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
4323,631346,1662,2171145,1,2021-11-03 10:34:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,28.506001,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
4324,631525,430,4063239,1,2021-11-03 11:08:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,51.0741080171,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
4325,634295,1670,4248234,1,2021-11-04 07:04:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,GRUO31,60.77,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4326,634616,1651,2876334,2,2021-11-04 08:42:35+00:00,WRITEDOWN,PERISHABLE,,GLIU19,5.8105705425,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4327,634715,1777,4247878,3,2021-11-04 09:07:24+00:00,WRITEDOWN,PERISHABLE,,JDENG50,14.2866666667,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4328,639269,489,2695502,1,2021-11-05 12:42:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HQIN05,36.51651792,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4329,640976,1662,1785620,1,2021-11-06 02:30:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,KLI58,369.869995,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
4330,640988,1718,2061844,1,2021-11-06 02:43:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LYANG27,22.3429997997,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
4331,640998,1662,667608,1,2021-11-06 02:53:36+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,KLI58,22.030001,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
4332,641012,800,4482045,1,2021-11-06 04:03:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,BDAI50,157.593,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
4333,641079,1662,2963287,2,2021-11-06 06:25:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,24.9706570242,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
